43.77166667,142.37,69.6,51.3,54,47.6,64.8,63.6,108.7,133.5,130.9,104.3,117.2,96.6,1042.1
42.97833333,144.3883333,43.2,22.6,58.2,75.8,111.9,107.7,127.7,130.8,155.6,94.6,64,50.8,1042.9
45.415,141.6783333,84.3,60.7,50.3,49,67.6,53,90.6,116,123.5,134.1,120.9,112.8,1062.8
41.81666667,140.7533333,77.2,59.3,59.3,70.1,83.6,72.9,130.3,153.8,152.5,100,108.2,84.7,1151.9
42.31166667,140.975,54.9,43,48.2,75.1,101.3,107.5,165.1,192.8,164.4,93,75.2,64.4,1184.9
43.06,141.3283333,113.6,94,77.8,56.8,53.1,46.8,81,123.8,135.2,108.7,104.1,111.7,1106.6
40.82166667,140.7683333,144.9,116,69.5,60.7,78.8,82.2,102.6,129.3,119.8,106,131.7,148.6,1289.9
39.69833333,141.165,50.6,54.9,80.1,93.8,103.3,114.9,165.7,177.8,157.5,97.8,93.1,64.5,1254.1
38.42833333,141.3,33.1,48.4,73,98.1,107.9,137.9,159.7,174.2,218.4,99.2,66.8,26.4,1241.8
39.71833333,140.1,114.4,92,93,117.6,122.8,127.5,178.1,181.9,177.9,160.7,183.5,163.8,1713.2
38.25666667,140.3466667,75.4,70.2,66.5,68.1,81.3,102.6,143.9,148.8,134.3,76,80.8,77.2,1125
37.75833333,140.47,43.8,49.8,76.9,79.5,87.5,118.1,144.8,144.3,169.2,95.3,63.4,32.5,1105
36.38166667,140.4683333,45.4,62,100.6,126.2,135.7,148.6,127.8,133.3,193.9,143.3,76.1,33.1,1326
36.55,139.8683333,26.8,46.9,81.5,119.3,144.1,193.6,183.9,201,234.5,120.1,66.3,25.5,1443.4
36.405,139.0616667,20.8,33,56.3,78.7,90.7,151.4,183,184.7,214.8,93.4,42.7,13.2,1162.6
36.15,139.38,26.1,40.2,65.9,95.8,105.7,155.2,155.9,189.2,208.7,123.5,58.3,20.1,1243.2
35.74,140.8583333,78.1,91.6,154.1,128.2,122.5,149.2,116.1,103.3,226.5,216.1,124,70.3,1580.1
35.68833333,139.7566667,48.6,60.2,114.5,130.3,128,164.9,161.5,155.1,208.5,163.1,92.5,39.6,1466.7
